,Index,Project ID,visit_no,p-value,trend
0,229,OL1730,1,0.000030,decreasing
1,230,XJ1505,1,0.000030,decreasing
2,231,OE2138,1,0.000032,increasing
3,232,AO1538,1,0.000033,decreasing
4,233,RG1949,1,0.000034,decreasing
5,234,MW1865,1,0.000035,increasing
6,235,QH3969,1,0.000035,decreasing
7,236,WJ0724,1,0.000035,increasing
8,237,UN3498,1,0.000036,increasing
9,238,EX3204,1,0.000037,increasing
10,239,LY3942,2,0.000037,decreasing
11,240,BZ3386,1,0.000038,decreasing
12,241,VU2216,1,0.000038,increasing
13,242,XJ2816,1,0.000039,increasing
14,243,WS4067,1,0.000040,increasing
15,244,XW1297,1,0.000041,increasing
16,245,AK2430,1,0.000041,increasing
17,246,NV2348,1,0.000042,decreasing
18,247,HW3210,2,0.000042,decreasing
19,248,TQ0976,2,0.000043,decreasing
20,249,HH2517,2,0.000044,increasing
21,250,AH0880,1,0.000047,decreasing
22,251,XW1359,1,0.000049,increasing
23,252,ZB3243,1,0.000049,decreasing
24,253,NA0367,1,0.000052,increasing
25,254,FF1433,1,0.000052,increasing
26,255,YV1012,2,0.000056,increasing
27,256,AW1821,2,0.000057,increasing
28,257,JF3629,3,0.000057,decreasing
29,258,YN0877,1,0.000058,decreasing
30,259,KV0256,1,0.000058,decreasing
31,260,NC3248,1,0.000060,decreasing
32,261,XP2195,1,0.000061,increasing
33,262,DU1107,1,0.000062,increasing
34,263,QZ2774,3,0.000063,decreasing
35,264,HZ2378,1,0.000064,increasing
36,265,KJ1258,2,0.000065,decreasing
37,266,UB1442,1,0.000067,decreasing
38,267,HN3253,1,0.000068,increasing
39,268,RU0683,2,0.000070,decreasing
40,269,EW1835,1,0.000072,increasing
41,270,VB3080,2,0.000075,increasing
42,271,EN3335,2,0.000076,decreasing
43,272,UI1859,1,0.000076,increasing
44,273,NG4060,2,0.000077,decreasing
45,274,PX2433,1,0.000078,decreasing
46,275,QW1810,2,0.000080,increasing
47,276,YB4088,1,0.000080,decreasing
48,277,CR0945,1,0.000081,increasing
49,278,ZD3505,2,0.000083,increasing
50,279,LZ1639,2,0.000084,decreasing
51,280,HA2858,1,0.000086,decreasing
52,281,MV3090,1,0.000088,increasing
53,282,YY1571,3,0.000094,increasing
54,283,XP3628,1,0.000095,increasing
55,284,OH2242,1,0.000096,decreasing
56,285,XF2913,2,0.000096,increasing
57,286,UM3008,1,0.000097,increasing
58,287,VP3995,1,0.000098,increasing
59,288,JU1287,1,0.000098,increasing
60,289,IF1048,1,0.000100,decreasing
61,290,LD0006,1,0.000101,decreasing
62,291,GS3981,1,0.000116,decreasing
63,292,JU3188,2,0.000117,increasing
64,293,KA3656,1,0.000120,increasing
65,294,FX2870,1,0.000120,increasing
66,295,UZ3879,2,0.000123,increasing
67,296,NB0532,2,0.000124,increasing
68,297,KF1038,1,0.000124,increasing
69,298,SZ1333,1,0.000128,decreasing
70,299,KM2479,1,0.000134,decreasing
71,300,UU0030,1,0.000139,decreasing
72,301,AM2028,1,0.000139,decreasing
73,302,DQ2123,1,0.000144,increasing
74,303,XD0216,1,0.000147,increasing
75,304,WV3677,3,0.000148,decreasing
76,305,EB2133,3,0.000148,decreasing
77,306,QJ0974,2,0.000158,increasing
78,307,KB0038,1,0.000160,increasing
79,308,CC3018,1,0.000161,increasing
80,309,OH2242,3,0.000165,increasing
81,310,LR4064,1,0.000168,increasing
82,311,KV0816,1,0.000169,decreasing
83,312,PH4062,1,0.000170,increasing
84,313,XC3502,1,0.000175,decreasing
85,314,TY3122,1,0.000178,increasing
86,315,SK3236,1,0.000182,increasing
87,316,BT1947,1,0.000183,decreasing
88,317,CM2697,1,0.000187,decreasing
89,318,LT1239,1,0.000193,increasing
90,319,AD1926,3,0.000194,increasing
91,320,EJ3480,3,0.000198,increasing
92,321,HI2811,2,0.000199,decreasing
93,322,MC3521,1,0.000201,decreasing
94,323,MO0621,1,0.000202,increasing
95,324,WV1732,1,0.000204,increasing
96,325,KK0975,2,0.000220,decreasing
97,326,TY1542,1,0.000220,increasing
98,327,NJ0662,1,0.000228,increasing
99,328,OQ1782,2,0.000229,increasing
100,329,OD0755,1,0.000233,increasing
101,330,RU0683,1,0.000233,increasing
102,331,JX3473,1,0.000234,decreasing
103,332,WK2163,1,0.000236,increasing
104,333,NC1973,2,0.000236,increasing
105,334,HI3230,2,0.000239,decreasing
106,335,GY0921,1,0.000247,increasing
107,336,TB0227,1,0.000250,decreasing
108,337,UP1314,1,0.000251,increasing
109,338,GS0178,1,0.000255,decreasing
110,339,SQ1490,1,0.000263,decreasing
111,340,DA2137,1,0.000266,increasing
112,341,IY2686,1,0.000267,increasing
113,342,BJ0236,1,0.000268,decreasing
114,343,CG0382,1,0.000268,decreasing
115,344,HH4091,1,0.000273,increasing
116,345,QG3287,3,0.000278,decreasing
117,346,II2900,2,0.000284,decreasing
118,347,WV0832,1,0.000293,increasing
119,348,YJ3211,2,0.000297,decreasing
120,349,HF1183,1,0.000297,increasing
121,350,NU3183,1,0.000301,decreasing
122,351,NJ0255,1,0.000308,decreasing
123,352,XY2614,1,0.000309,increasing
124,353,WX1717,1,0.000329,decreasing
125,354,JL1921,1,0.000329,decreasing
126,355,CL2636,1,0.000330,increasing
127,356,OR0626,1,0.000330,decreasing
128,357,VR4065,2,0.000331,increasing
129,358,CT2415,2,0.000340,decreasing
130,359,JW1624,1,0.000345,increasing
131,360,IQ2414,1,0.000349,increasing
132,361,UY1204,1,0.000375,decreasing
133,362,NJ3685,1,0.000392,increasing
134,363,VN0485,2,0.000392,decreasing
135,364,JE1818,1,0.000398,increasing
136,365,CF0613,1,0.000404,increasing
137,366,ZA3355,1,0.000409,increasing
138,367,YY3063,1,0.000409,decreasing
139,368,RO1964,1,0.000410,decreasing
140,369,UK3466,1,0.000419,increasing
141,370,QJ3701,2,0.000439,increasing
