,Index,Project ID,visit_no,p-value,trend
0,22,LW2245,1,0.002033,increasing
1,23,CM2086,2,0.003207,decreasing
2,24,IF3856,1,0.005037,decreasing
3,25,CG1503,2,0.007575,decreasing
4,26,WX3231,1,0.008007,decreasing
5,27,HU2552,1,0.010042,increasing
6,28,JJ0136,2,0.012078,decreasing
7,29,SE1569,1,0.013986,increasing
8,30,CA1303,1,0.014597,decreasing
9,31,ZN2706,1,0.020175,increasing
10,32,DR2183,1,0.036256,increasing
11,33,OH1674,1,0.045895,decreasing
12,34,NX0632,1,0.053247,no trend
13,35,XE0430,1,0.056034,no trend
14,36,JB1116,1,0.070017,no trend
15,37,ZR0822,1,0.094757,no trend
16,38,VJ3003,1,0.097242,no trend
17,39,QT2598,1,0.107342,no trend
18,40,GP0251,1,0.123788,no trend
19,41,XO3508,1,0.164072,no trend
20,42,XG0429,1,0.188887,no trend
21,43,ZK0529,1,0.226808,no trend
22,44,TP3224,1,0.238517,no trend
23,45,ML1270,1,0.270105,no trend
24,46,RB0988,2,0.275396,no trend
25,47,DS0690,1,0.292189,no trend
26,48,AX3634,1,0.300636,no trend
27,49,FN1648,1,0.316762,no trend
28,50,OX3102,2,0.387344,no trend
29,51,OS1758,1,0.388723,no trend
30,52,IJ2643,1,0.408066,no trend
31,53,KH0067,2,0.412460,no trend
32,54,PC0600,1,0.431389,no trend
33,55,OX3102,1,0.438252,no trend
34,56,NE0450,1,0.438987,no trend
35,57,CS1062,1,0.564210,no trend
36,58,MV1402,1,0.587966,no trend
37,59,CR2546,2,0.681004,no trend
38,60,CQ0905,1,0.772635,no trend
39,61,GF0332,1,0.835472,no trend
40,62,YY0580,2,0.847597,no trend
41,63,QW2457,1,0.857996,no trend
42,64,YC1602,1,0.907596,no trend
43,65,OL2236,1,0.950818,no trend
44,66,OQ3385,1,0.959304,no trend
