,Index,Project ID,visit_no,p-value,trend
0,24,ZD2068,1,0.000663,increasing
1,25,DD1778,4,0.001395,increasing
2,26,QY3232,5,0.001446,increasing
3,27,JT1469,1,0.001481,decreasing
4,28,JA2458,1,0.001729,decreasing
5,29,WS0898,1,0.002090,increasing
6,30,AY3292,1,0.002245,increasing
7,31,JJ0136,2,0.002385,decreasing
8,32,CG1503,2,0.003068,decreasing
9,33,VJ3003,1,0.003228,decreasing
10,34,DE3827,1,0.004118,decreasing
11,35,IJ2643,1,0.004452,decreasing
12,36,MG2402,1,0.005713,increasing
13,37,KH0067,2,0.006098,increasing
14,38,YV1012,1,0.006423,increasing
15,39,CR2546,2,0.006991,increasing
16,40,HW0601,1,0.010898,increasing
17,41,RP0984,1,0.012163,increasing
18,42,QD2469,2,0.015066,decreasing
19,43,FN3246,1,0.015374,increasing
20,44,GP0251,1,0.017657,increasing
21,45,MX2102,1,0.018170,increasing
22,46,IZ1435,1,0.020177,increasing
23,47,FN1648,1,0.027525,decreasing
24,48,ZN2706,1,0.028931,increasing
25,49,NQ3290,1,0.036000,increasing
26,50,UX1362,1,0.037578,increasing
27,51,NX0632,1,0.044798,increasing
28,52,CS1062,1,0.052044,no trend
29,53,HU2552,1,0.053361,no trend
30,54,CM2086,2,0.065500,no trend
31,55,QH3453,1,0.067711,no trend
32,56,DS0690,1,0.075827,no trend
33,57,IF3856,1,0.088474,no trend
34,58,XE0430,1,0.089429,no trend
35,59,RD3976,1,0.095877,no trend
36,60,AX3634,1,0.099970,no trend
37,61,OQ3385,1,0.119879,no trend
38,62,TI3785,1,0.129939,no trend
39,63,QW2457,1,0.132192,no trend
40,64,OX3102,1,0.142914,no trend
41,65,UI4061,1,0.157989,no trend
42,66,SP1040,1,0.160070,no trend
43,67,SZ0828,4,0.162976,no trend
44,68,LC1900,2,0.173580,no trend
45,69,TV4037,1,0.180534,no trend
46,70,SZ0162,1,0.198079,no trend
47,71,KZ2558,1,0.238600,no trend
48,72,JZ0818,1,0.240962,no trend
49,73,LJ1685,1,0.243664,no trend
50,74,TR1110,1,0.263705,no trend
51,75,MV2170,1,0.268890,no trend
52,76,OL2236,1,0.276973,no trend
53,77,RZ3023,2,0.320584,no trend
54,78,OH1674,1,0.337495,no trend
55,79,PL3964,1,0.374879,no trend
56,80,FE3652,1,0.379357,no trend
57,81,HN3190,1,0.426649,no trend
58,82,LG2586,1,0.457877,no trend
59,83,OX3102,2,0.481112,no trend
60,84,XG0429,1,0.511968,no trend
61,85,UD2443,1,0.530221,no trend
62,86,UY2351,1,0.551854,no trend
63,87,LX3781,1,0.581216,no trend
64,88,PM2241,2,0.583459,no trend
65,89,JO1154,1,0.689306,no trend
66,90,ZR0822,1,0.730324,no trend
67,91,YR3770,3,0.733706,no trend
68,92,OS1758,1,0.741640,no trend
69,93,NE0450,1,0.759461,no trend
70,94,QT2598,1,0.859490,no trend
71,95,WP0322,2,0.927339,no trend
72,96,WF2826,1,0.979599,no trend
73,97,TP3224,1,0.983912,no trend
74,98,ST0725,5,0.993714,no trend
75,99,ZK0529,1,1.000000,no trend
76,100,LC1129,3,1.000000,no trend
