,Index,Project ID,visit_no,p-value,trend
0,1,XH3443,4.0,0.000000,decreasing
1,2,HE1226,1.0,0.000000,decreasing
2,4,MN0390,1.0,0.000000,decreasing
3,5,MC3521,1.0,0.000000,decreasing
4,6,MV2563,1.0,0.000000,decreasing
5,7,JR1392,1.0,0.000000,decreasing
6,8,CN1667,1.0,0.000000,decreasing
7,9,CG0382,1.0,0.000000,decreasing
8,11,CS3484,1.0,0.000000,decreasing
9,12,VR0117,1.0,0.000000,decreasing
10,13,VR1974,1.0,0.000000,decreasing
11,15,IY3408,1.0,0.000000,decreasing
12,16,QQ0597,1.0,0.000000,decreasing
13,17,XS2964,1.0,0.000000,decreasing
14,18,XD0216,1.0,0.000000,decreasing
15,21,FM2410,1.0,0.000000,decreasing
16,22,AL0245,1.0,0.000000,decreasing
17,24,IH2504,1.0,0.000000,decreasing
18,25,NF1844,1.0,0.000000,decreasing
19,27,GU3522,1.0,0.000000,decreasing
20,28,GH0044,1.0,0.000000,decreasing
21,30,GP0753,1.0,0.000000,decreasing
22,31,ZZ0862,1.0,0.000000,decreasing
23,32,ZZ0301,1.0,0.000000,decreasing
24,33,ZO2318,1.0,0.000000,decreasing
25,34,ZX1942,1.0,0.000000,decreasing
26,37,TB0227,1.0,0.000000,decreasing
27,39,SG1967,1.0,0.000000,decreasing
28,40,SZ1333,1.0,0.000000,decreasing
29,41,SM2276,1.0,0.000000,decreasing
30,43,EC3414,1.0,0.000000,decreasing
31,44,BU0173,1.0,0.000000,decreasing
32,45,QF0357,1.0,0.000000,decreasing
33,46,IK2169,1.0,0.000000,decreasing
34,47,SQ1490,2.0,0.000000,decreasing
35,48,HR3941,2.0,0.000000,decreasing
36,51,WK1400,1.0,0.000000,decreasing
37,52,VN0485,2.0,0.000000,decreasing
38,53,VT1987,2.0,0.000000,decreasing
39,54,WT2001,1.0,0.000000,decreasing
40,55,PL3693,1.0,0.000000,decreasing
41,56,QJ1229,2.0,0.000000,decreasing
42,58,YY1122,1.0,0.000000,decreasing
43,61,YE2601,1.0,0.000000,decreasing
44,64,LX3599,1.0,0.000000,decreasing
45,65,BQ0018,2.0,0.000000,decreasing
46,68,PD1895,2.0,0.000000,decreasing
47,71,QZ2774,3.0,0.000000,decreasing
48,72,YC2814,1.0,0.000000,decreasing
49,74,TQ0976,3.0,0.000000,decreasing
50,79,QH3453,2.0,0.000001,decreasing
51,84,HH1482,1.0,0.000001,decreasing
52,85,CV1710,1.0,0.000001,decreasing
53,86,KS1312,1.0,0.000001,decreasing
54,87,RV3686,1.0,0.000001,decreasing
55,94,XJ1505,1.0,0.000001,decreasing
56,96,UE0656,1.0,0.000002,decreasing
57,97,JU0306,1.0,0.000002,decreasing
58,99,YY1571,1.0,0.000002,decreasing
59,100,VL3021,1.0,0.000002,decreasing
60,103,UI3542,1.0,0.000002,decreasing
61,106,KV0816,1.0,0.000003,decreasing
62,107,GH3547,2.0,0.000004,decreasing
63,108,UB3156,2.0,0.000004,decreasing
64,109,QW0873,1.0,0.000004,decreasing
65,110,CN0697,1.0,0.000004,decreasing
66,113,II3412,1.0,0.000005,decreasing
67,115,VE1736,2.0,0.000007,decreasing
68,116,KP0410,1.0,0.000007,decreasing
69,119,DB2934,1.0,0.000009,decreasing
70,120,QG0180,1.0,0.000009,decreasing
71,121,JZ0193,1.0,0.000009,decreasing
72,122,IR0731,1.0,0.000009,decreasing
73,125,DX0403,1.0,0.000010,decreasing
74,127,PY1596,1.0,0.000012,decreasing
75,131,BN2341,1.0,0.000013,decreasing
76,132,ML1104,1.0,0.000014,decreasing
77,133,BM0148,1.0,0.000014,decreasing
78,134,NV3325,1.0,0.000015,decreasing
79,135,KK0975,1.0,0.000016,decreasing
80,136,FJ3303,2.0,0.000016,decreasing
81,137,UL0232,1.0,0.000016,decreasing
82,138,OH1674,2.0,0.000016,decreasing
83,139,PS3288,2.0,0.000019,decreasing
84,142,YD0887,1.0,0.000024,decreasing
85,143,CF0613,1.0,0.000025,decreasing
86,145,UG1784,1.0,0.000025,decreasing
87,146,IA1765,1.0,0.000026,decreasing
88,148,UM2109,1.0,0.000028,decreasing
89,149,HF2426,1.0,0.000031,decreasing
90,154,PY2788,1.0,0.000036,decreasing
91,155,JT2292,1.0,0.000039,decreasing
92,158,KQ0620,1.0,0.000041,decreasing
93,160,EP3569,1.0,0.000046,increasing
94,161,UP2226,1.0,0.000046,decreasing
95,162,HO1763,1.0,0.000047,decreasing
96,163,TR3779,1.0,0.000048,increasing
97,164,UL0232,2.0,0.000049,decreasing
98,165,DF2462,1.0,0.000049,decreasing
99,166,EE1686,1.0,0.000049,decreasing
100,167,WH0327,2.0,0.000053,decreasing
101,168,XV3241,1.0,0.000056,increasing
102,169,MT1277,4.0,0.000065,decreasing
103,170,PX2433,1.0,0.000071,decreasing
104,171,JR1022,1.0,0.000072,decreasing
105,172,PY2293,1.0,0.000073,increasing
106,173,RI1498,2.0,0.000074,decreasing
107,174,VS3682,1.0,0.000085,increasing
108,175,TM2350,2.0,0.000086,increasing
109,176,CY1614,1.0,0.000086,increasing
110,177,XP2549,1.0,0.000088,increasing
111,178,MT0445,3.0,0.000091,decreasing
112,179,DY4104,1.0,0.000092,increasing
113,180,RJ3472,1.0,0.000095,decreasing
114,181,AH2908,1.0,0.000134,decreasing
115,182,SQ1170,2.0,0.000141,increasing
116,183,GZ1886,1.0,0.000142,decreasing
117,184,EF0493,1.0,0.000147,decreasing
118,185,WA1434,1.0,0.000154,decreasing
119,186,CJ0654,1.0,0.000160,decreasing
120,187,EE1995,1.0,0.000162,increasing
121,188,UI1859,1.0,0.000163,increasing
122,189,RY3289,2.0,0.000165,increasing
123,190,EG0696,2.0,0.000166,decreasing
124,191,WY0298,1.0,0.000166,decreasing
125,192,ZW1660,1.0,0.000169,decreasing
126,193,IS2539,1.0,0.000176,decreasing
